FR0000033003;Touax;;TOUP
FR0000062671;Finuchem;;FINU
FR0010211615;Quotium Techno;;QUOT
FR0000033318;Sucr.Pithiviers;;SPV
FR0000061731;Hyparlo;;HYP
FR0000062853;Mondial Peche;;MPE
FR0004294759;Aps-Autolubrific.;;AULU
FR0000039612;Bque De La Reunion;;BQRE
USM8791A1099;ON TRACK INNOV.;;OTIV
US5893311077;Merck And Co Inc;;MRK
FR0000037475;Didot Bottin;;DIDO
FR0000053548;Groupe Partouche;;PARP
FR0000074122;Sii;;SII
FR0000036857;Intle Plant.Heveas;;SIPH
FR0000064438;Otor;;OTO
ES0178430E18;Telefonica;;TF
FR0000038242;Quantel;;QUA
FR0000072563;Sodifrance;;SOD
FR0000038531;Hf;;HF
FR0004076891;Groupe Flo;;FLO
