FR0000036816;Tour Eiffel;;EIFF
FR0000034548;Union Fin.France;;UFF
FR0000072969;Esr;;ESRP
FR0000077158;Vet Affaires;;VET
FR0000064388;Tonna Electronique;;TONN
FR0000063893;Afibel;;AFBL
FR0004031763;Coheris;;COH
FR0000066995;Averys;;GPRI
FR0010099515;Eca;;ECASA
FR0000038283;Geodis;;GEO
FR0000052854;Systar;;SAR
FR0000064578;Fonc.Des Regions;;DREG
FR0004048072;Espace Production;;EHO
FR0010358812;Tesfran;;TEF
FR0000078958;Business Et Decis.;;BND
FR0004152593;A Novo;;NOV
FR0000035784;Digigram;;DIG
FR0000045023;Ginger;;GNG
FR0004155000;Emme;;EME
FR0004016699;Smtpc;;SMTPC
