FR0000054629;Cofidur;;CFDR
FR0010209809;Tete Ds Nuages Rpt;;TDNU
FR0000054322;Cibox Inter A Ctiv;;CIB
FR0000057937;Siic De Paris Nom.;;IMMP
FR0000065401;Adc Siic;;ALDV
FR0000036105;Affine;;IML
FR0000121139;Casino Guichar.Adp;;CK
FR0000065765;Visiodent;;SDT
FR0000039109;Seche Environnem.;;SCHP
FR0000036634;Aldeta;;LDA
FR0004035061;Guy Degrenne;;GUYD
FR0000125874;Euro Disney S.C.A.;;EDL
FR0004044600;Prismaflex Intl;;PRS
FR0000061244;Mecelec;;MCLC
FR0004031839;Cybergun;;CYB
FR0004053338;Rue Du Commerce;;RDC
FR0000050882;Ins.Part.Bois Meub;;IPBM
FR0000061566;Sofco;;SOFC
FR0000065393;Courtois;;COUR
FR0000185522;Saga Nom.;;SAGA
