FR0000073843;Its Seevia Group;;ITS
FR0000051831;Groupe Guillin;;GIL
FR0000060055;Bourgeois;;BRGS
FR0000064511;Schaeffer Dufour;;SCDU
FR0000064222;Fala;;FALA
FR0000061178;Distriborg Groupe;;BORG
FR0000038804;Fina.Bureaux Usin.;;SFBS
FR0000037640;Rougier S.A.;;RGR
MC0000120790;Lagardere Act.Bro.;;LAGB
FR0000076952;Artois Nom.;;ARTO
FR0000052870;Norbert Dentress.;;GND
FR0000071854;Cottin Freres;;COTT
FR0000060451;Installux;;STAL
FR0000066672;Gl Events;;GLO
FR0000078321;Soditech Ing.;;SEC
FR0000036303;Lucia;;LUC
FR0004031649;Info Vista;;IFV
FR0000044497;Sam;;SAMP
FR0000054314;Lacie S.A.;;LAC
FR0000031684;Paris-Orleans;;PAOR
