FR0004045540;Sqli;;SQI
FR0004038263;Parrot;;PARRO
FR0000031775;Vicat;;VCT
FR0000063919;Bricodeal;;BDAL
FR0000060410;Olitec;;OLI
IL0010830540;V Con Telecom.;;NTL
FR0000030074;Malteries Fco-Bel.;;MALT
FR0000184186;Alain Afflelou;;AAF
FR0000060790;Signaux Girod;;GIRO
FR0000052839;Securidev;;SCDV
FR0000072597;It Link;;ITL
FR0000038747;Jacquet Metals;;JCQ
FR0000184814;Theolia;;TEO
FR0000065971;Graines Voltz;;GRVO
FR0000033888;Gevelot;;GVLT
FR0000044612;Afone;;AFO
FR0010095596;Bioalliance Pharma;;BIO
FR0000124414;Gascogne;;BI
FR0000030181;Fdl;;FDL
