BE0003842599;De Rouck Geomatics;;ALROU
FR0010343186;Heurtey Petrochem;;ALHPC
FR0004171346;Come And Stay;;ALCSY
FR0000077117;Laroche Sa;;ALLAR
FR0010324962;Celeos;;ALCEL
FR0010330613;Ober;;ALOBR
FR0010357145;Piscines Groupe Ga;;ALPGG
FR0010204453;Mg International;;ALMGI
FR0010207795;Harvest;;ALHVS
FR0000044679;The Marketingroup;;ALTMG
FR0010332544;Normaction Bs 06;;NORBS
IT0004013725;Safwood;;ALWOO
FR0010336222;Cedip;;ALCED
FR0010273995;Technilinebsa12/08;;TECBS
FR0000075244;Groupe Diwan;;ALGDW
BE0003840577;Evadix;;ALEVA
FR0010304402;Millet Innovation;;ALINN
FR0010193979;Cbo Territoria;;ALCBO
FR0000044752;Adomos;;ALADO
FR0010202606;Sidetrade;;ALBFR
FR0010358465;Crm Company Group;;ALCRM
FR0010213215;Sporever;;ALSPO
FR0004168045;Emailvision;;ALEMV
FR0004060234;Cfd;;ALCFD
FR0004172260;Neotion;;ALNEO
FR0010337485;Proservia;;ALPRV
FR0004187367;Freelance.Com;;ALFRE
FR0004191674;Poweo;;ALPWO
FR0010340711;Aquila;;ALAQU
FR0010337444;Weborama;;ALWEB
FR0004152882;Clasquin;;ALCLA
FR0010288894;Parfum D'image;;ALPDI
FR0010311597;Lamarthe;;ALLMR
FR0004054427;Exonhit Therapeut.;;ALEHT
FR0010311613;Laroche Bs 06;;ALLBR
FR0010044149;Overlap Groupe;;ALOVG
USM8791A1099;ON TRACK INNOV.;;OTIV
FR0004166197;Evolis;;ALTVO
FR0010146092;Leguide.Com;;ALGUI
FR0010246322;Staff And Line;;ALSTA
FR0010187096;Meilleurtaux;;ALMEX
FR0004174233;Maximiles;;ALMAX
FR0000079683;Netbooster;;ALNBT
FR0010342154;Sovep;;ALSOV
FR0010343400;Exonhitbsa 06/07;;EHTBS
FR0010354407;Initiatives Et Dev;;ALIDA
FR0004178572;Medicrea Internat.;;ALMED
FR0010231860;O2i;;ALODI
FR0010264515;Newsweb;;ALNEW
BE0003843605;Emakina Group;;ALEMK
FR0000073728;Serma Technologies;;ALSER
FR0004155687;Mastrad;;ALMAS
FR0010212480;Techniline;;ALTEC
FR0010270033;LYXOR COMMO CRB;;CRB
FR0010353888;Mgi Digital Graphi;;ALMDG
FR0010314963;Press Index;;ALPRI
FR0004058949;Satimo;;ALSAT
FR0010285965;1000mercis;;ALMIL
FR0004045847;Voyageurs Du Monde;;ALVDM
FR0010278762;Environnement Sa;;ALTEV
FR0004176337;Adverline;;ALADV
FR0010313486;Prodware;;ALPRO
FR0010210153;Normaction;;ALNOR
