FR0010340141;Adp;;ADP
FR0000120693;Pernod Ricard;;RI
FR0000130296;Clarins;;CLR
FR0000124711;Unibail;;UL
FR0000121568;Club Mediterranee;;CU
FR0000121204;Wendel Invest.;;MF
FR0000130452;Eiffage;;FGR
FR0000060618;Rallye;;RAL
FR0000131104;Bnp Paribas;;BNP
FR0000130213;Lagardere S.C.A.;;MMB
FR0000051070;Maurel Et Prom;;MAU
FR0000130395;Remy Cointreau;;RCO
FR0000131906;Renault;;RNO
FR0000120172;Carrefour;;CA
FR0000125486;Vinci (Ex.Sge);;DG
FR0000120073;Air Liquide;;AI
FR0000120289;Guyenne Gascogne;;GG
FR0000073298;Ipsos;;IPS
FR0000131732;Spir Communication;;SPI
FR0000120685;Natexis Bq.Popul.;;KN
FR0010220475;Alstom;;ALO
USM8791A1099;ON TRACK INNOV.;;OTIV
FR0000131757;Eramet;;ERA
FR0010296699;ADT SIIC DR.06;;
NL0000226223;Stmicroelectronics;;STM
LU0122624777;Orco Property Grp;;ORC
FR0000120982;Ciments Francais;;CMA
ES0178430E18;Telefonica;;TF
FR0000053381;Penauille Polysces;;PPS
FR0004038099;Gfi Informatique;;GFI
FR0000051732;Atos Origin;;ATO
FR0000050809;Sopra Group;;SOP
FR0000066755;Haulotte Group;;PIG
FR0004548873;Bourbon;;GBB
GA0000121459;Total Gabon;;EC
FR0000053225;Metropole Tv;;MMT
FR0000060899;Bacou-Dalloz;;DAL
FR0000066052;Avenir Telecom;;AVT
FR0004254035;Euler Hermes;;ELE
