FR0010047928;Altergaz;;MLALT
FR0000044885;Avenir Numeric S;004488;MLAVE
FR0000051567;Ch.Fer Var Gard N.;005156;MLCVG
FR0000037871;Ch.Fer Departement;003787;MLCFD
FR0000075160;A Et Co;007516;MLACO
FR0000073991;Auto.Chatenet;007399;MLAUT
FR0000062838;Cesam;006283;MLCES
FR0010002196;Admea;;MLADM
FR0000066698;Chaudr.Tuyauterie;006669;MLCHT
FR0000073751;Bois Et Chiffons;007375;MLBOC
FR0000044406;As;004440;MLASE
FR0010218578;Boursier.com;;MLBCM
FR0004059350;Atlantic Intellig.;007785;MLATI
FR0004243103;Asie(indle Eaux);424310;MLASI
FR0000075699;Acadomia;007569;MLACA
FR0000061723;Bq.De Savoie Ech.;006172;MLBDS
FR0004167062;Access2Net;007977;MLACC
FR0000064933;Assurance Thiebaud;006493;MLAST
FR0000076275;Calystene;007627;MLCAL
FR0000072340;Bagster;007234;MLBAS
FR0010106039;Body One;;MLONE
FR0000035305;Bd Multi Media;003530;MLBDM
FR0000076572;Ari;007657;MLARI
FR0010050773;A Toute Vitesse;;MLATV
FR0005057635;Ardoin St Amand A;505763;MLARD
