LU0140205948;Arcelor;;LOR
FR0000066607;Lacroix Sa;;LACR
FR0000060071;Samse;;SAMS
FR0000121295;Lebon;;LBON
FR0000045619;Robertet Cdv 87;;CBR
FR0000050049;Viel Et Compagnie;;VIL
FR0000060170;Siraga;;SIRA
FR0000065864;Sogeclair;;SOG
FR0000045296;Crcam Cen.Loir.Cci;;CRCL
FR0000032278;Aviation Latecoere;;LAT
FR0000054207;Arkopharma;;ARK
FR0000060329;Psb Industries;;PSB
FR0006626032;Nortene;;NORT
FR0000066219;Indle Fin.Entrepr.;;INFE
FR0000064156;Carpinienne Part.;;CARP
FR0000065708;Fse Moulag.Metalg.;;FMME
FR0000038697;Groupe Duarte;;DUAR
FR0000037392;Nergeco;;NERG
FR0000062184;Idsud;;IDSU
FR0000073827;Aures Technologies;;AURS
