FR0004050250;Neurones;;NRO
FR0000064529;Nsc Groupe;;NSGP
FR0000039299;Bollore Invest.;;ALB
FR0000054298;Moneyline;;MOL
FR0000063752;Audika;;ADI
FR0000064255;Rocamat;;ROCA
FR0000066540;Vm Materiaux;;VMMA
FR0000060154;Smoby;;SMO
FR0000065435;Biscuits Gardeil;;GARD
CA0137161059;Alcan;;ALC
FR0000060402;Sechilienne Sidec;;SECH
FR0000034605;Airox;;AIR
FR0000054611;Orgasynth;;ORG
FR0010307819;Legrand;;LR
FR0000076861;Acteos;;EOS
FR0000038036;Grand Marnier;;MALA
FR0000060121;Sabeton;;SABE
FR0007317813;Cs (Comm.Systemes);;SX
FR0000074130;Nicox;;COX
FR0000030827;Ige + Xao;;IGE
