FR0000035800;Netra Systems;;NETR
FR0000039232;Aurea;;AURE
FR0000061129;Boiron;;BOI
FR0000121279;Elior;;ELR
FR0000182479;Archos;;JXR
FR0000076176;Dalet;;DLT
FR0000054694;Naturex;;NRX
FR0000124570;Plastic Omnium;;POM
FR0000074254;Bourse Direct;;BSD
FR0000053647;Du Pareil Au Meme;;DPAP
FR0007080254;Hotel Regina Paris;;HREG
FR0004036036;Solucom;;LCO
FR0000062101;Ferm.Cas.Mun.Canne;;FCMC
FR0000036642;Nord Est;;COE
FR0004034320;Mr Bricolage;;MRB
FR0000063224;Diagnostic Medical;;DGM
FR0000035602;Sairp Composites;;SRPC
GB0005405286;Hsbc Holdings;;HSB
FR0000053837;Altamir;;LTA
FR0000052516;Vilmorin & Cie;;RIN
