FR0010112524;Nexity;;NXI
FR0000131708;Technip;;TEC
FR0000121329;Thales;;HO
FR0000121485;Ppr;;PP
LU0088087324;Ses Global Fdr;;SESG
FR0000121220;Sodexho Alliance;;SW
FR0000121881;Havas;;HAV
FR0000125999;Bail Invest.Fonc.;;SL
FR0010208488;Gaz De France;;GAZ
FR0000130577;Publicis Groupe Sa;;PUB
FR0000125684;Zodiac;;ZC
NL0000235190;Eads;;EAD
FR0000121501;Peugeot;;UG
FR0000120859;Imerys;;NK
FR0000184533;Thomson (Ex:tmm);;TMS
FR0000121667;Essilor Intl.;;EF
FR0000039620;Carbone Lorraine;;CRL
NL0000290641;Euronext;;NXT
FR0000120628;Axa;;CS
FR0000037947;Fimalac;;FIM
FR0000050916;Silic;;SIL
FR0000125585;Casino Guichard;;CO
MA0000011488;Maroc Telecom;;IAM
FR0004026250;Business Objects;;BOB
AN8068571086;Schlumberger;;SLB
FR0000035164;Beneteau;;BEN
FR0000044471;Generale De Sante;;GDS
ES0177040013;Altadis(Ex-Tabac.);;ALD
FR0000120354;Vallourec;;VK
FR0000120131;Rhodia;;RHA
FR0000064784;Fonc.Fin.Particip.;;FFP
FR0000133308;France Telecom;;FTE
FR0000127771;Vivendi;;VIV
FR0000034639;Altran Techn.;;ALT
FR0000120222;Cnp Assurances;;CNP
FR0000121121;Eurazeo;;RF
FR0000130650;Dassault Systemes;;DSY
FR0000120560;Neopost;;NEO
FR0000130403;Christian Dior;;CDI
FR0000062994;Rodriguez Group;;ROD
FR0000120966;Bic;;BB
FR0000125346;Ingenico;;ING
NL0000400653;Gemalto;;GTO
FR0000121014;Lvmh;;MC
FR0000130007;Alcatel;;CGE
FR0000045072;Credit Agricole;;ACA
FR0005691656;Trigano;;TRI
FR0000124133;Oberthur Card Sys.;;OCS
FR0000120321;L'oreal;;OR
FR0000071946;Alten;;ATE
FR0010096354;Pagesjaunes;;PAJ
FR0000120537;Lafarge;;LG
