DE0008404005;Allianz;;ALL
FR0000125007;Saint Gobain;;SGO
FR0000120578;Sanofi-Aventis;;SAN
FR0010242511;Edf;;EDF
FR0010040865;Gecina Nom.;;GFC
FR0000121261;Michelin;;ML
LU0121706294;Gemplus Intern;;GEM
FR0000130338;Valeo;;FR
CH0012138605;Adecco;;ADE
NL0000262822;Completel N.V.Ord;;CPT
FR0000054900;Tf1;;TFI
FR0000044448;Nexans;;NEX
FR0000121709;Seb;;SK
FR0000121972;Schneider Electric;;SU
FR0000120644;Danone;;BN
FR0000054470;Ubisoft Entertain;;UBI
FR0000120529;Suez;;SZE
FR0000051807;Teleperformance;;RCF
FR0000073272;Safran;;SAF
FR0000052292;Hermes Intl;;RMS
FR0000120404;accor;;AC
FR0000125460;Canal +;;AN
FR0000120503;Bouygues;;EN
FR0000124141;Veolia Environ.;;VIE
CA0137161059;Alcan;;ALC
FR0000052573;Infogrames Entert.;;IFG
FR0004035913;Iliad;;ILD
FR0000130304;Scor;;SCO
FR0000125338;Cap Gemini;;CAP
FR0004025062;Soitec;;SOI
FR0000121691;Nrj Group;;NRG
FR0000121147;Faurecia;;EO
GB0005405286;Hsbc Holdings;;HSB
US5893311077;Merck And Co Inc;;MRK
FR0000072910;Groupe Steria;;RIA
NL0000233187;Trader Classif.Med;;TRD
FR0000077919;Jc Decaux Sa.;;DEC
FR0000121964;Klepierre;;LI
BE0003796134;Dexia;;DX
FR0010270033;LYXOR COMMO CRB;;CRB
FR0000063935;Bonduelle;;BON
FR0000125924;Agf-Ass.Gen.France;;AGF
FR0000120164;Geophysique(Gle);;GA
FR0010096479;Biomerieux;;BIM
FR0000031122;Air France -Klm;;AF
FR0000120271;Total;;FP
